          a       b        c     x1   x2  num_roots
       0        0        0      nan      nan        -1
       0        0        1      nan      nan         0
       0        1        0        0        0         1
       0        1        1       -1       -1         1
       1        0        0        0        0         1
       1        0        1      nan      nan         4
       1        1        0        0       -1         2
       1        1       -1   -1.618  0.61803         2
      -6      -78     -180      -10       -3         2
      -6      -60      -96       -8       -2         2
      -6       24      192        8       -4         2
      -6       -8 -3.3333333        4        2         2
      -6       -8 -5.3333333        4        4         2
      -6        6      180        6       -5         2
      -6        6 -12.166667       -3        8         2
      -6       72     -210        7        5         2
      -6       20 -19.333333      -10        4         2
      -6        0       -0        0        0         2
      -6       12      378        9       -7         2
      -6      -12       -6       -1       -1         2
      -6      -18      168       -7        4         2
      -6        0 -10.666667        0        8         2
      -6       30      -24        1        4         2
      -6      -10 -6.8333333        5        4         2
      -6       20 -17.333333      -10        2         2
      -6       -6      336        7       -8         2
      -6      -18      -12       -2       -1         2
      -6       24      192        8       -4         2
      -6        6      -15       -3        9         2
      -6       -8 -4.1666667        4        3         2
      -6      -60     -150       -5       -5         2
      -6        6      120       -4        5         2
      -6      -16 -16.666667        8        6         2
      -6      -18      -15        9        3         2
      -6        0       -6        0        6         2
      -6      -42      -72       -3       -4         2
      -6        8 -10.833333       -4        7         2
      -6       48       -0        8        0         2
       0       -6       -8    -0.75    -0.75         1
       0      -10       -3  -3.3333  -3.3333         1
       0        7       -8    0.875    0.875         1
       0       -2        7  0.28571  0.28571         1
       0        8       -4        2        2         1
       0       -8        4        2        2         1
       0       -8        2        4        4         1
       0        6        4     -1.5     -1.5         1
       0       -3        4     0.75     0.75         1
       0        4        6 -0.66667 -0.66667         1
